Data;Precipitazione dalle 9 alle 9 ( mm );Precipitazione dalle 0 alle 0 ( mm );Temperatura media ( °C );Temperatura massima ( °C );Temperatura minima ( °C );Umidita' media ( % );Umidita' massima ( % );Umidita' minima ( % );Velocita' media ( m/s );Raffica ( m/s );Durata Calma ( min );Settore Prevalente;Tempo Permanenza ( min );Radiazione totale ( MJ/mq );
28/05/1988;31,0;23,2;12,9;14,9;10,7;;;;;;;;;;
29/05/1988;4,4;13,8;13,4;16,0;11,7;;;;;;;;;;
30/05/1988;5,2;6,2;14,5;20,5;9,6;;;;;;;;;;
31/05/1988;1,8;1,8;15,1;20,4;10,4;;;;;;;;;;
01/06/1988;3,0;3,2;18,3;25,1;9,4;;;;;;;;;;
02/06/1988;0,0;0,0;19,6;28,2;9,9;;;;;;;;;;
03/06/1988;0,0;0,0;20,2;27,3;11,2;;;;;;;;;;
04/06/1988;0,0;0,0;15,9;18,6;13,1;;;;;;;;;;
05/06/1988;13,2;11,6;15,0;18,9;11,8;;;;;;;;;;
06/06/1988;0,0;1,6;15,5;18,7;10,9;;;;;;;;;;
07/06/1988;0,4;0,4;12,6;16,2;9,8;;;;;;;;;;
08/06/1988;4,4;4,2;15,2;21,5;10,8;;;;;;;;;;
09/06/1988;0,0;0,2;17,6;25,7;9,0;;;;;;;;;;
10/06/1988;0,0;0,0;19,1;27,2;11,4;;;;;;;;;;
11/06/1988;0,0;0,0;18,4;26,4;13,4;;;;;;;;;;
12/06/1988;6,4;6,4;17,3;23,9;13,4;;;;;;;;;;
13/06/1988;6,0;6,0;18,8;26,6;13,0;;;;;;;;;;
14/06/1988;5,4;5,4;17,4;23,2;13,1;;;;;;;;;;
15/06/1988;2,2;2,2;19,6;27,7;12,6;;;;;;;;;;
16/06/1988;0,0;0,0;19,7;27,1;15,0;;;;;;;;;;
17/06/1988;0,0;0,0;19,5;25,0;14,8;;;;;;;;;;
18/06/1988;24,8;24,8;17,4;23,3;13,5;;;;;;;;;;
19/06/1988;0,4;0,4;19,6;27,0;12,5;;;;;;;;;;
20/06/1988;0,0;0,0;21,0;29,1;12,6;;;;;;;;;;
21/06/1988;0,0;0,0;20,8;26,8;14,8;;;;;;;;;;
22/06/1988;0,0;0,0;21,5;29,5;13,4;;;;;;;;;;
23/06/1988;0,0;0,0;22,8;30,1;14,5;;;;;;;;;;
24/06/1988;0,0;0,0;20,5;24,6;17,1;;;;;;;;;;
25/06/1988;0,0;0,0;20,0;26,5;14,9;;;;;;;;;;
26/06/1988;18,2;18,2;18,6;26,3;14,3;;;;;;;;;;
27/06/1988;9,8;9,8;17,0;20,0;15,2;;;;;;;;;;
28/06/1988;0,8;0,8;18,3;23,6;14,6;;;;;;;;;;
29/06/1988;0,0;0,0;20,2;27,3;14,4;;;;;;;;;;
30/06/1988;3,4;1,4;18,8;22,1;16,4;;;;;;;;;;
01/07/1988;16,0;2,0;17,0;21,5;14,6;;;;;;;;;;
02/07/1988;22,4;38,4;20,1;27,6;13,0;;;;;;;;;;
03/07/1988;16,0;0,0;16,9;22,2;12,8;;;;;;;;;;
04/07/1988;33,0;34,2;16,6;18,4;15,1;;;;;;;;;;
05/07/1988;11,4;22,0;17,5;21,2;15,5;;;;;;;;;;
06/07/1988;16,6;8,6;21,3;28,7;16,3;;;;;;;;;;
07/07/1988;0,0;12,2;22,1;29,0;16,8;;;;;;;;;;
08/07/1988;0,0;0,0;22,2;29,3;15,5;;;;;;;;;;
09/07/1988;0,0;0,0;22,2;30,1;13,7;;;;;;;;;;
10/07/1988;0,0;0,0;22,5;29,7;13,9;;;;;;;;;;
11/07/1988;0,0;0,0;24,4;30,9;17,6;;;;;;;;;;
12/07/1988;0,0;0,0;24,5;29,5;19,1;;;;;;;;;;
13/07/1988;0,0;0,0;21,7;25,6;18,3;;;;;;;;;;
14/07/1988;0,8;0,8;24,3;32,5;17,0;;;;;;;;;;
15/07/1988;0,0;0,0;22,6;26,4;17,7;;;;;;;;;;
16/07/1988;0,0;0,0;20,7;28,6;13,1;;;;;;;;;;
17/07/1988;0,0;0,0;20,1;27,4;12,0;;;;;;;;;;
18/07/1988;0,0;0,0;22,4;30,3;14,8;;;;;;;;;;
19/07/1988;0,0;0,0;23,4;31,7;14,8;;;;;;;;;;
20/07/1988;0,0;0,0;24,1;31,9;15,6;;;;;;;;;;
21/07/1988;0,0;0,0;25,2;32,1;18,3;;;;;;;;;;
22/07/1988;0,0;0,0;25,8;32,7;19,3;;;;;;;;;;
23/07/1988;0,0;0,0;25,9;32,5;19,9;;;;;;;;;;
24/07/1988;4,6;0,0;20,6;27,4;15,1;;;;;;;;;;
25/07/1988;28,8;33,4;22,1;31,7;13,5;;;;;;;;;;
26/07/1988;0,0;0,0;24,1;32,8;16,0;;;;;;;;;;
27/07/1988;0,0;0,0;22,7;30,5;17,3;;;;;;;;;;
28/07/1988;2,6;2,6;23,4;32,3;15,3;;;;;;;;;;
29/07/1988;0,0;0,0;23,4;29,7;16,8;;;;;;;;;;
30/07/1988;2,8;2,8;23,8;30,7;14,5;;;;;;;;;;
31/07/1988;1,4;1,2;23,5;29,4;19,1;;;;;;;;;;
01/08/1988;0,0;0,2;23,6;30,0;18,3;;;;;;;;;;
02/08/1988;0,0;0,0;23,1;30,7;17,5;;;;;;;;;;
03/08/1988;0,8;0,6;22,3;29,1;18,3;;;;;;;;;;
04/08/1988;9,0;1,8;20,3;25,2;15,8;;;;;;;;;;
05/08/1988;0,0;7,4;20,4;28,6;11,9;;;;;;;;;;
06/08/1988;0,0;0,0;22,4;27,7;17,8;;;;;;;;;;
07/08/1988;0,0;0,0;22,8;31,0;15,5;;;;;;;;;;
08/08/1988;0,0;0,0;23,4;31,7;15,5;;;;;;;;;;
09/08/1988;0,0;0,0;24,9;33,0;17,9;;;;;;;;;;
10/08/1988;0,0;0,0;24,3;32,1;16,5;;;;;;;;;;
11/08/1988;0,0;0,0;22,2;31,0;18,2;;;;;;;;;;
12/08/1988;11,8;11,8;22,4;30,2;16,2;;;;;;;;;;
13/08/1988;17,6;17,4;23,1;31,6;16,3;;;;;;;;;;
14/08/1988;0,0;0,2;24,3;32,8;17,2;;;;;;;;;;
15/08/1988;0,0;0,0;23,0;31,1;17,4;;;;;;;;;;
16/08/1988;0,8;0,8;22,5;33,3;15,6;;;;;;;;;;
17/08/1988;0,0;0,0;23,4;33,4;14,8;;;;;;;;;;
18/08/1988;0,0;0,0;23,9;32,1;16,3;;;;;;;;;;
19/08/1988;0,2;0,0;21,4;24,2;19,7;;;;;;;;;;
20/08/1988;3,4;3,6;20,3;24,3;13,5;;;;;;;;;;
21/08/1988;3,2;3,0;18,6;28,3;11,3;;;;;;;;;;
22/08/1988;1,0;1,2;19,3;25,7;12,1;;;;;;;;;;
23/08/1988;0,0;0,0;18,2;27,3;9,5;;;;;;;;;;
24/08/1988;0,0;0,0;16,9;21,3;12,8;;;;;;;;;;
25/08/1988;0,0;0,0;19,2;26,8;12,6;;;;;;;;;;
26/08/1988;0,0;0,0;17,2;25,1;8,9;;;;;;;;;;
27/08/1988;0,0;0,0;19,7;29,2;11,7;;;;;;;;;;
28/08/1988;0,0;0,0;20,9;27,7;15,5;;;;;;;;;;
29/08/1988;20,4;0,0;18,4;21,9;14,2;;;;;;;;;;
30/08/1988;4,2;24,4;18,1;26,4;10,2;;;;;;;;;;
31/08/1988;0,0;0,2;20,0;26,4;15,4;;;;;;;;;;
01/09/1988;0,0;0,0;17,9;21,1;15,8;;;;;;;;;;
02/09/1988;27,2;5,4;18,8;25,3;11,7;;;;;;;;;;
03/09/1988;0,0;21,8;16,5;25,4;8,9;;;;;;;;;;
04/09/1988;0,0;0,0;18,5;26,9;11,3;;;;;;;;;;
05/09/1988;0,0;0,0;19,4;27,9;12,2;;;;;;;;;;
06/09/1988;0,0;0,0;21,2;32,3;12,9;;;;;;;;;;
07/09/1988;0,0;0,0;20,6;27,4;11,9;;;;;;;;;;
08/09/1988;0,0;0,0;19,8;25,2;15,4;;;;;;;;;;
09/09/1988;0,0;0,0;18,2;24,3;12,6;;;;;;;;;;
10/09/1988;0,0;0,0;19,3;26,3;12,4;;;;;;;;;;
11/09/1988;0,0;0,0;20,4;26,5;16,3;;;;;;;;;;
12/09/1988;0,0;0,0;19,5;26,0;14,0;;;;;;;;;;
13/09/1988;0,0;0,0;18,9;25,2;14,2;;;;;;;;;;
14/09/1988;0,0;0,0;15,4;22,2;8,5;;;;;;;;;;
15/09/1988;0,0;0,0;13,3;21,8;7,5;;;;;;;;;;
16/09/1988;0,0;0,0;12,9;20,2;7,7;;;;;;;;;;
17/09/1988;0,0;0,0;13,4;23,1;6,0;;;;;;;;;;
18/09/1988;0,0;0,0;13,9;23,5;6,9;;;;;;;;;;
19/09/1988;0,0;0,0;15,2;23,8;8,4;;;;;;;;;;
20/09/1988;0,0;0,0;17,4;23,5;13,7;;;;;;;;;;
21/09/1988;0,0;0,0;17,0;21,2;12,7;;;;;;;;;;
22/09/1988;0,0;0,0;15,8;22,6;9,6;;;;;;;;;;
23/09/1988;0,6;0,0;15,8;21,1;12,0;;;;;;;;;;
24/09/1988;0,4;1,0;16,1;24,8;10,2;;;;;;;;;;
25/09/1988;0,0;0,0;16,6;25,2;10,6;;;;;;;;;;
26/09/1988;0,0;0,0;16,4;25,9;8,9;;;;;;;;;;
27/09/1988;0,0;0,0;17,4;25,8;10,5;;;;;;;;;;
28/09/1988;0,0;0,0;18,2;26,2;12,8;;;;;;;;;;
29/09/1988;0,0;0,0;18,0;22,4;14,9;;;;;;;;;;
30/09/1988;3,0;0,2;17,0;21,8;15,0;;;;;;;;;;
01/10/1988;30,6;11,2;14,1;16,3;11,8;;;;;;;;;;
02/10/1988;6,6;28,8;14,5;19,1;9,9;;;;;;;;;;
03/10/1988;0,6;0,0;15,3;18,0;14,0;;;;;;;;;;
04/10/1988;23,4;5,4;13,4;14,3;12,3;;;;;;;;;;
05/10/1988;0,0;18,6;12,4;14,9;10,2;;;;;;;;;;
06/10/1988;1,8;1,6;13,3;21,1;7,1;;;;;;;;;;
07/10/1988;0,6;0,2;12,3;15,5;8,5;;;;;;;;;;
08/10/1988;0,2;0,8;13,3;19,5;6,8;;;;;;;;;;
09/10/1988;0,0;0,0;11,6;19,4;5,1;;;;;;;;;;
10/10/1988;4,6;0,0;12,5;16,8;10,0;;;;;;;;;;
11/10/1988;8,6;4,8;11,9;12,3;11,6;;;;;;;;;;
12/10/1988;114,0;78,8;12,1;12,8;11,1;;;;;;;;;;
13/10/1988;83,0;126,6;12,8;17,2;10,2;;;;;;;;;;
14/10/1988;89,2;38,8;11,7;12,8;10,8;;;;;;;;;;
15/10/1988;28,4;78,0;14,7;20,3;12,2;;;;;;;;;;
16/10/1988;0,0;0,8;15,7;24,1;11,6;;;;;;;;;;
17/10/1988;0,2;0,0;15,3;22,7;10,3;;;;;;;;;;
18/10/1988;0,0;0,2;15,7;23,0;11,3;;;;;;;;;;
19/10/1988;4,8;0,0;14,4;15,3;13,2;;;;;;;;;;
20/10/1988;80,8;73,0;12,2;14,7;7,5;;;;;;;;;;
21/10/1988;6,6;19,2;11,1;20,4;6,2;;;;;;;;;;
22/10/1988;0,0;0,0;11,8;19,4;7,8;;;;;;;;;;
23/10/1988;0,0;0,0;11,0;18,6;5,4;;;;;;;;;;
24/10/1988;0,0;0,0;12,5;20,6;7,8;;;;;;;;;;
25/10/1988;0,2;0,0;10,3;18,8;5,1;;;;;;;;;;
26/10/1988;0,0;0,2;9,8;12,3;6,0;;;;;;;;;;
27/10/1988;0,0;0,0;10,8;15,4;8,8;;;;;;;;;;
28/10/1988;0,0;0,0;11,9;18,6;6,8;;;;;;;;;;
29/10/1988;0,0;0,0;9,5;17,0;5,2;;;;;;;;;;
30/10/1988;0,2;0,2;10,7;16,3;5,8;;;;;;;;;;
31/10/1988;0,0;0,0;8,6;10,9;7,2;;;;;;;;;;
01/11/1988;0,0;0,0;7,8;14,1;2,5;;;;;;;;;;
02/11/1988;0,0;0,0;5,7;13,2;1,2;;;;;;;;;;
03/11/1988;0,2;0,0;6,0;13,3;0,4;;;;;;;;;;
04/11/1988;0,0;0,2;4,6;7,6;-0,9;;;;;;;;;;
05/11/1988;0,0;0,0;1,9;6,7;-2,3;;;;;;;;;;
06/11/1988;0,0;0,0;1,1;10,0;-3,8;;;;;;;;;;
07/11/1988;0,0;0,0;1,6;10,9;-4,1;;;;;;;;;;
08/11/1988;0,0;0,0;2,1;10,5;-2,6;;;;;;;;;;
09/11/1988;0,0;0,0;3,7;9,7;-1,8;;;;;;;;;;
10/11/1988;0,0;0,0;5,6;9,1;1,7;;;;;;;;;;
11/11/1988;0,0;0,0;5,5;11,3;1,8;;;;;;;;;;
12/11/1988;0,0;0,0;4,6;10,8;0,5;;;;;;;;;;
13/11/1988;0,0;0,0;5,1;9,8;2,0;;;;;;;;;;
14/11/1988;0,0;0,0;4,8;11,1;1,5;;;;;;;;;;
15/11/1988;0,0;0,0;5,2;15,5;-0,2;;;;;;;;;;
16/11/1988;0,0;0,0;2,2;9,3;-2,3;;;;;;;;;;
17/11/1988;0,0;0,0;3,5;6,8;1,9;;;;;;;;;;
18/11/1988;0,0;0,0;5,2;10,5;0,9;;;;;;;;;;
19/11/1988;0,0;0,0;9,1;17,1;-0,4;;;;;;;;;;
20/11/1988;0,0;0,0;4,1;7,9;1,6;;;;;;;;;;
21/11/1988;7,0;4,6;3,9;7,3;1,6;;;;;;;;;;
22/11/1988;0,0;2,4;1,7;6,1;-4,4;;;;;;;;;;
23/11/1988;0,0;0,0;-2,6;4,1;-6,7;;;;;;;;;;
24/11/1988;0,0;0,0;-2,8;4,0;-7,3;;;;;;;;;;
25/11/1988;0,0;0,0;-1,8;5,8;-6,5;;;;;;;;;;
26/11/1988;0,0;0,0;-0,8;8,0;-5,1;;;;;;;;;;
27/11/1988;0,0;0,0;0,0;8,6;-4,8;;;;;;;;;;
28/11/1988;0,0;0,0;0,3;7,1;-4,0;;;;;;;;;;
29/11/1988;0,0;0,0;1,6;9,4;-2,9;;;;;;;;;;
30/11/1988;0,0;0,0;2,2;4,6;-0,6;;;;;;;;;;
01/12/1988;1,2;0,6;3,2;4,5;0,1;;;;;;;;;;
02/12/1988;71,0;44,0;2,5;5,3;0,2;;;;;;;;;;
03/12/1988;6,2;33,8;3,2;9,6;-0,2;;;;;;;;;;
04/12/1988;0,0;0,0;2,1;5,9;-1,3;;;;;;;;;;
05/12/1988;2,6;2,2;7,0;14,0;3,3;;;;;;;;;;
06/12/1988;1,8;0,8;7,8;10,6;0,4;;;;;;;;;;
07/12/1988;0,0;1,4;4,6;10,7;-1,7;;;;;;;;;;
08/12/1988;0,0;0,0;0,9;7,8;-2,9;;;;;;;;;;
09/12/1988;0,0;0,0;1,7;;-2,7;;;;;;;;;;
10/12/1988;0,0;0,0;1,5;9,1;-2,9;;;;;;;;;;
11/12/1988;0,0;0,0;5,3;14,7;0,5;;;;;;;;;;
12/12/1988;0,0;0,0;;;-0,6;;;;;;;;;;
13/12/1988;0,0;0,0;2,2;10,1;-2,0;;;;;;;;;;
14/12/1988;0,0;0,0;;;-2,8;;;;;;;;;;
15/12/1988;0,0;0,0;7,3;15,8;0,8;;;;;;;;;;
16/12/1988;0,0;0,0;1,8;3,0;0,1;;;;;;;;;;
17/12/1988;0,0;0,0;-0,3;3,6;-3,6;;;;;;;;;;
18/12/1988;0,0;0,0;0,1;6,8;-3,7;;;;;;;;;;
19/12/1988;0,0;0,0;;;-3,9;;;;;;;;;;
20/12/1988;2,0;2,0;7,4;11,1;1,7;;;;;;;;;;
21/12/1988;0,0;0,0;1,2;7,5;-2,5;;;;;;;;;;
22/12/1988;0,0;0,0;-0,2;6,0;-3,8;;;;;;;;;;
23/12/1988;0,0;0,0;0,8;7,5;-2,8;;;;;;;;;;
24/12/1988;0,0;0,0;1,0;8,6;-2,6;;;;;;;;;;
25/12/1988;0,0;0,0;4,8;15,5;-0,6;;;;;;;;;;
26/12/1988;0,0;0,0;1,0;7,0;-2,2;;;;;;;;;;
27/12/1988;0,0;0,0;-2,4;0,8;-4,4;;;;;;;;;;
28/12/1988;0,0;0,0;-3,7;-1,0;-5,1;;;;;;;;;;
29/12/1988;0,0;0,0;-0,6;7,7;-5,0;;;;;;;;;;
30/12/1988;0,0;0,0;-0,4;8,4;-4,9;;;;;;;;;;
31/12/1988;0,0;0,0;0,8;10,3;-4,0;;;;;;;;;;
01/01/1989;0,0;;0,7;9,9;-3,9;;;;;;;;;;
02/01/1989;0,0;;0,0;8,8;-4,3;;;;;;;;;;
03/01/1989;0,0;;-0,5;7,2;-4,5;;;;;;;;;;
04/01/1989;0,0;;-2,0;6,0;-6,3;;;;;;;;;;
05/01/1989;0,0;;-2,7;4,9;-6,8;;;;;;;;;;
06/01/1989;0,0;;-3,0;2,0;-6,0;;;;;;;;;;
07/01/1989;0,0;;-1,0;7,3;-6,5;;;;;;;;;;
08/01/1989;0,0;;0,4;8,3;-3,6;;;;;;;;;;
09/01/1989;0,0;;-2,2;3,5;-4,6;;;;;;;;;;
10/01/1989;0,0;;0,6;8,3;-4,7;;;;;;;;;;
11/01/1989;0,0;;3,6;8,8;1,6;;;;;;;;;;
12/01/1989;0,0;;3,2;7,9;-1,1;;;;;;;;;;
13/01/1989;0,0;;1,8;10,4;-2,0;;;;;;;;;;
14/01/1989;0,0;;1,0;9,5;-3,5;;;;;;;;;;
15/01/1989;0,0;;0,1;9,0;-4,4;;;;;;;;;;
16/01/1989;0,0;;-0,1;9,5;-4,9;;;;;;;;;;
17/01/1989;0,0;;-0,4;7,4;-5,3;;;;;;;;;;
18/01/1989;0,0;;-0,5;6,8;-5,2;;;;;;;;;;
19/01/1989;0,0;;0,1;9,0;-5,0;;;;;;;;;;
20/01/1989;0,0;;1,0;10,4;-3,1;;;;;;;;;;
21/01/1989;0,0;;0,8;8,4;-3,9;;;;;;;;;;
22/01/1989;0,0;;1,2;6,3;-2,1;;;;;;;;;;
23/01/1989;0,0;;0,9;10,4;-3,8;;;;;;;;;;
24/01/1989;0,0;;-0,4;8,2;-5,8;;;;;;;;;;
25/01/1989;0,0;;1,0;11,3;-6,0;;;;;;;;;;
26/01/1989;0,0;;1,2;11,1;-5,3;;;;;;;;;;
27/01/1989;0,0;;0,1;9,4;-6,0;;;;;;;;;;
28/01/1989;0,0;;0,6;12,3;-6,0;;;;;;;;;;
29/01/1989;0,0;;2,1;13,0;-3,5;;;;;;;;;;
30/01/1989;0,0;;2,6;13,0;-3,3;;;;;;;;;;
31/01/1989;0,0;;3,3;14,8;-2,7;;;;;;;;;;
01/02/1989;0,0;;4,1;15,5;-1,4;;;;;;;;;;
02/02/1989;0,0;0,0;2,5;12,9;-3,6;;;;;;;;;;
03/02/1989;0,0;0,0;1,4;9,6;-3,5;;;;;;;;;;
04/02/1989;0,0;0,0;0,6;7,4;-4,1;;;;;;;;;;
05/02/1989;0,0;0,0;0,7;8,7;-4,0;;;;;;;;;;
06/02/1989;0,0;0,0;0,8;10,0;-5,4;;;;;;;;;;
07/02/1989;0,0;0,0;2,9;14,0;-3,4;;;;;;;;;;
08/02/1989;0,0;0,0;4,7;15,8;-1,7;;;;;;;;;;
09/02/1989;0,0;0,0;4,8;14,6;-1,1;;;;;;;;;;
10/02/1989;0,0;0,0;4,0;11,1;-1,0;;;;;;;;;;
11/02/1989;0,0;0,0;2,5;11,9;-3,1;;;;;;;;;;
12/02/1989;0,0;0,0;2,3;11,2;-4,1;;;;;;;;;;
13/02/1989;0,0;0,0;;16,8;;;;;;;;;;;
14/02/1989;0,0;0,0;5,8;11,5;0,8;;;;;;;;;;
15/02/1989;0,0;0,0;4,8;13,6;-1,7;;;;;;;;;;
16/02/1989;0,0;0,0;4,5;13,5;-1,2;;;;;;;;;;
17/02/1989;0,0;0,0;3,9;11,5;-0,7;;;;;;;;;;
18/02/1989;0,0;0,0;4,4;12,3;-1,0;;;;;;;;;;
19/02/1989;0,0;0,0;5,8;14,4;1,1;;;;;;;;;;
20/02/1989;0,0;0,0;5,7;13,0;-0,2;;;;;;;;;;
21/02/1989;0,0;0,0;7,4;9,4;5,9;;;;;;;;;;
22/02/1989;0,0;0,0;6,4;6,9;5,7;;;;;;;;;;
23/02/1989;4,6;1,2;6,3;7,0;5,3;;;;;;;;;;
24/02/1989;33,0;13,4;1,9;5,5;-0,2;;;;;;;;;;
25/02/1989;57,2;62,4;1,5;3,3;-0,1;;;;;;;;;;
26/02/1989;6,8;24,0;2,9;10,3;-0,2;;;;;;;;;;
27/02/1989;0,0;0,6;2,9;8,6;-1,6;;;;;;;;;;
28/02/1989;0,0;0,0;2,8;6,2;-0,1;;;;;;;;;;
01/03/1989;0,0;0,0;;;;;;;;;;;;;
02/03/1989;0,0;0,0;6,2;15,6;-0,2;;;;;;;;;;
03/03/1989;0,8;0,0;6,0;9,0;2,8;;;;;;;;;;
04/03/1989;0,2;1,0;11,1;16,8;4,0;;;;;;;;;;
05/03/1989;0,0;0,0;7,8;17,9;0,5;;;;;;;;;;
06/03/1989;0,0;0,0;7,5;17,6;0,8;;;;;;;;;;
07/03/1989;0,0;0,0;8,1;16,7;1,5;;;;;;;;;;
08/03/1989;0,0;0,0;10,3;16,3;4,9;;;;;;;;;;
09/03/1989;0,0;0,0;9,0;18,5;0,8;;;;;;;;;;
10/03/1989;0,0;0,0;8,6;18,2;1,9;;;;;;;;;;
11/03/1989;0,0;0,0;10,0;21,5;1,7;;;;;;;;;;
12/03/1989;0,0;0,0;9,9;19,2;3,3;;;;;;;;;;
13/03/1989;0,0;0,0;11,4;19,4;3,4;;;;;;;;;;
14/03/1989;0,0;0,0;12,8;18,7;7,2;;;;;;;;;;
15/03/1989;1,2;0,0;8,7;11,7;6,4;;;;;;;;;;
16/03/1989;0,2;1,4;7,6;9,3;6,3;;;;;;;;;;
17/03/1989;3,8;2,2;7,1;8,3;5,4;;;;;;;;;;
18/03/1989;22,0;22,6;6,8;10,7;3,3;;;;;;;;;;
19/03/1989;0,0;1,0;8,8;18,2;0,7;;;;;;;;;;
20/03/1989;0,0;0,0;10,3;14,8;6,9;;;;;;;;;;
21/03/1989;1,4;0,8;12,3;17,8;6,6;;;;;;;;;;
22/03/1989;0,2;0,8;12,4;18,9;5,0;;;;;;;;;;
23/03/1989;0,0;0,0;10,5;17,6;4,2;;;;;;;;;;
24/03/1989;0,0;0,0;8,6;15,9;1,8;;;;;;;;;;
25/03/1989;0,0;0,0;11,9;23,5;1,6;;;;;;;;;;
26/03/1989;0,0;0,0;14,3;25,2;5,0;;;;;;;;;;
27/03/1989;0,0;0,0;14,3;24,3;5,6;;;;;;;;;;
28/03/1989;0,0;0,0;14,7;23,5;7,6;;;;;;;;;;
29/03/1989;0,0;0,0;15,0;24,8;7,5;;;;;;;;;;
30/03/1989;0,0;0,0;15,3;25,9;7,5;;;;;;;;;;
31/03/1989;0,0;0,0;14,4;22,3;7,1;;;;;;;;;;
01/04/1989;0,4;0,0;12,1;17,3;7,1;;;;;;;;;;
02/04/1989;0,4;0,8;13,0;22,9;4,4;;;;;;;;;;
03/04/1989;4,0;0,8;10,4;13,6;6,8;;;;;;;;;;
04/04/1989;36,8;35,4;4,4;7,1;0,2;;;;;;;;;;
05/04/1989;134,0;114,2;4,0;6,0;1,7;;;;;;;;;;
06/04/1989;34,4;55,2;3,7;5,7;1,5;;;;;;;;;;
07/04/1989;26,0;29,6;7,8;16,9;1,0;;;;;;;;;;
08/04/1989;18,0;2,6;5,0;6,8;4,0;;;;;;;;;;
09/04/1989;20,6;36,0;10,2;20,2;1,9;;;;;;;;;;
10/04/1989;1,0;0,0;8,7;9,5;8,0;;;;;;;;;;
11/04/1989;16,2;14,8;10,2;14,2;7,7;;;;;;;;;;
12/04/1989;0,8;2,8;7,8;9,3;3,9;;;;;;;;;;
13/04/1989;115,8;60,4;4,6;7,0;2,5;;;;;;;;;;
14/04/1989;30,2;75,6;11,0;16,5;5,1;;;;;;;;;;
15/04/1989;0,0;10,4;14,1;19,5;6,6;;;;;;;;;;
16/04/1989;0,0;0,0;8,3;17,1;4,2;;;;;;;;;;
17/04/1989;26,2;20,6;8,4;14,3;4,6;;;;;;;;;;
18/04/1989;0,0;5,6;12,5;19,0;7,7;;;;;;;;;;
19/04/1989;0,0;0,0;10,5;15,3;7,8;;;;;;;;;;
20/04/1989;0,8;0,8;9,1;11,8;7,0;;;;;;;;;;
21/04/1989;12,0;9,6;8,1;10,8;6,5;;;;;;;;;;
22/04/1989;4,4;6,8;9,5;15,1;4,3;;;;;;;;;;
23/04/1989;0,0;0,0;11,8;20,5;3,2;;;;;;;;;;
24/04/1989;0,0;0,0;10,4;14,7;4,9;;;;;;;;;;
25/04/1989;3,2;0,0;7,5;9,9;3,3;;;;;;;;;;
26/04/1989;51,0;33,8;4,0;5,2;2,4;;;;;;;;;;
27/04/1989;38,6;58,8;6,7;11,7;2,2;;;;;;;;;;
28/04/1989;0,0;0,2;8,3;14,8;-0,2;;;;;;;;;;
29/04/1989;0,0;0,0;11,7;20,6;3,0;;;;;;;;;;
30/04/1989;0,0;0,0;12,4;20,5;3,4;;;;;;;;;;
01/05/1989;0,0;0,0;14,7;24,6;4,4;;;;;;;;;;
02/05/1989;0,0;0,0;15,2;25,7;7,1;;;;;;;;;;
03/05/1989;0,0;0,0;16,0;26,6;5,5;;;;;;;;;;
04/05/1989;0,0;0,0;17,3;26,8;8,5;;;;;;;;;;
05/05/1989;0,0;0,0;18,0;28,4;8,1;;;;;;;;;;
06/05/1989;0,0;0,0;19,9;29,2;9,7;;;;;;;;;;
07/05/1989;0,0;0,0;17,6;23,2;10,4;;;;;;;;;;
